0.00	0.00
0.00	0.00
84.87	-53.04
135.89	-115.81
165.24	-215.43
171.06	-224.91
149.07	-296.25
121.08	-346.97
152.95	-374.02
178.84	-380.06
204.61	-424.22
228.49	-392.47
205.89	-391.68
254.55	-432.00
271.54	-429.33
274.26	-435.57
279.08	-440.12
308.76	-434.68
318.28	-418.29
372.26	-449.85
411.70	-409.10
403.83	-371.31
461.35	-312.30
459.02	-309.09
443.99	-297.93
435.21	-348.01
410.18	-364.10
382.32	-373.84
383.30	-398.83
376.43	-375.92
371.32	-381.29
365.32	-425.03
407.19	-424.79
380.41	-432.69
382.02	-470.07
396.84	-422.25
384.18	-410.51
405.75	-423.38
433.49	-434.34
366.13	-428.43
404.26	-445.99
432.48	-427.78
417.00	-393.45
448.92	-411.93
440.36	-426.92
432.20	-392.84
427.34	-411.58
426.26	-352.38
382.15	-273.78
351.37	-310.62
366.29	-329.19
334.04	-310.64
350.96	-367.11
387.26	-397.76
367.84	-384.75
373.60	-448.56
423.16	-440.06
380.26	-411.52
403.08	-466.44
399.89	-462.28
355.27	-456.41
375.78	-432.91
382.15	-387.46
395.50	-326.79
392.16	-356.75
382.19	-359.18
374.94	-329.54
420.79	-379.78
475.09	-395.39
412.93	-383.24
382.59	-436.95
407.78	-432.50
422.03	-427.33
420.48	-477.07
432.43	-458.61
396.33	-412.84
435.11	-435.56
452.59	-442.27
419.28	-423.07
429.32	-421.25
395.73	-411.70
404.07	-362.67
429.71	-359.56
406.59	-361.00
380.06	-371.88
349.97	-365.70
354.70	-396.74
347.41	-394.54
370.46	-402.02
346.94	-388.67
301.18	-378.97
307.77	-402.29
337.98	-399.43
367.60	-396.07
415.92	-424.38
450.67	-445.56
438.56	-425.05
474.26	-443.98
446.13	-415.84
384.29	-365.19
