0.00	0.00
0.00	0.00
63.66	-63.66
140.30	-193.25
264.82	-312.09
312.66	-473.02
353.60	-577.27
455.10	-725.54
509.48	-807.89
540.22	-848.82
598.76	-903.17
619.15	-868.60
614.72	-854.77
643.41	-852.93
641.32	-742.52
603.33	-610.31
644.26	-567.47
587.40	-488.19
522.56	-411.04
531.42	-423.72
526.57	-378.45
490.12	-389.48
553.51	-426.38
569.26	-480.27
563.25	-529.26
606.22	-627.16
624.34	-657.18
600.73	-720.11
651.40	-819.32
665.10	-791.73
637.20	-749.71
632.15	-749.63
597.26	-697.72
538.05	-615.12
551.69	-570.91
531.69	-517.87
511.21	-501.82
568.65	-516.42
589.11	-479.80
603.12	-440.63
644.10	-463.26
659.99	-497.04
624.87	-540.63
668.86	-608.11
659.14	-652.98
633.10	-690.68
629.33	-752.68
595.12	-754.20
545.44	-706.44
584.35	-709.57
554.56	-669.50
517.88	-587.13
582.21	-559.45
590.03	-555.88
550.66	-536.29
597.14	-532.23
590.75	-518.04
568.99	-484.30
601.32	-503.86
593.61	-507.22
579.81	-538.76
599.87	-597.54
620.12	-645.77
615.37	-650.44
643.82	-687.30
650.71	-699.33
618.55	-651.58
673.36	-660.82
643.63	-607.61
605.73	-590.04
591.09	-588.88
559.23	-575.86
529.97	-576.57
564.02	-597.63
558.47	-582.00
538.28	-563.09
560.91	-578.80
610.84	-587.00
591.52	-575.32
662.96	-605.82
654.98	-569.53
603.89	-572.30
635.48	-603.61
608.54	-595.32
554.58	-598.54
554.51	-649.86
542.74	-636.75
545.26	-617.96
638.65	-618.36
665.30	-614.72
637.30	-602.94
659.52	-616.57
661.84	-595.39
634.95	-598.63
657.90	-631.71
632.96	-596.46
580.58	-591.07
591.23	-598.80
568.44	-601.00
536.18	-584.78
