0.00	0.00
0.00	0.00
18.19	-36.37
30.00	-68.83
30.73	-95.09
30.60	-102.94
47.26	-114.05
52.27	-145.89
54.77	-147.59
81.34	-162.05
104.11	-198.68
118.34	-230.00
133.35	-244.51
150.71	-249.06
160.05	-256.17
152.87	-244.65
173.89	-249.17
176.26	-238.05
172.71	-205.87
170.00	-184.82
164.47	-165.75
147.05	-139.10
169.66	-145.74
173.33	-174.77
161.89	-154.04
180.38	-174.72
171.73	-231.40
169.63	-210.17
185.97	-224.30
184.73	-247.93
178.45	-256.69
201.43	-266.94
195.54	-259.58
229.94	-211.68
238.53	-198.09
230.65	-175.06
227.29	-154.23
245.72	-156.67
235.66	-173.32
230.72	-161.89
230.01	-189.47
206.48	-196.28
193.24	-177.48
212.08	-200.72
203.01	-231.42
208.53	-210.18
241.30	-197.03
259.82	-201.56
255.94	-216.36
257.31	-201.50
216.48	-213.78
182.40	-198.21
167.90	-188.39
162.97	-195.50
163.69	-176.96
172.60	-163.99
175.36	-187.52
198.57	-162.71
234.12	-162.80
236.60	-195.77
213.71	-194.79
226.85	-204.12
213.35	-233.80
206.68	-229.40
221.85	-192.77
200.71	-216.73
154.03	-182.56
147.46	-186.22
148.67	-184.89
145.14	-169.75
159.21	-195.14
184.18	-227.51
186.91	-234.00
207.53	-250.58
199.80	-229.94
197.53	-209.19
178.82	-205.41
179.72	-198.33
175.05	-170.05
217.16	-140.82
206.55	-153.12
219.76	-165.81
185.76	-192.31
184.58	-225.53
178.36	-223.83
192.27	-243.25
198.22	-252.09
196.46	-241.88
223.48	-238.06
201.90	-230.29
198.96	-209.42
207.11	-205.57
199.54	-198.45
197.35	-178.97
187.71	-174.46
167.84	-176.74
166.97	-137.72
184.06	-153.87
183.35	-189.49
177.57	-172.92
