0.00	0.00
14.00	0.00
102.36	-53.04
157.23	-270.24
264.37	-308.23
330.96	-433.72
322.03	-644.21
374.78	-643.59
402.72	-715.35
398.16	-811.55
415.13	-819.25
428.99	-744.74
435.31	-644.77
461.25	-643.96
490.73	-588.28
536.00	-535.77
602.97	-528.57
646.53	-523.92
634.42	-536.47
647.48	-560.69
622.52	-587.30
598.56	-545.47
591.77	-598.64
575.62	-590.69
507.24	-578.51
541.22	-578.34
532.15	-588.10
510.68	-597.45
522.34	-633.48
551.67	-655.74
574.50	-629.85
607.47	-644.54
617.65	-599.32
605.81	-553.07
660.20	-571.86
630.75	-552.10
572.90	-523.28
574.60	-530.77
564.46	-535.97
561.94	-564.55
588.47	-632.64
594.70	-655.24
560.42	-639.79
629.86	-704.22
685.23	-701.75
658.77	-658.90
685.09	-674.57
646.92	-618.87
593.38	-524.21
577.68	-541.96
577.09	-532.66
528.73	-521.29
566.21	-571.83
612.09	-562.70
581.71	-560.85
612.27	-587.70
620.74	-604.77
556.33	-628.61
584.69	-664.91
602.84	-654.99
575.86	-619.05
597.77	-584.27
568.92	-560.15
523.60	-538.65
541.54	-583.44
585.42	-591.44
585.48	-578.98
625.39	-631.65
650.50	-654.57
636.95	-649.81
670.42	-689.64
679.80	-639.26
624.41	-598.83
630.30	-591.96
611.28	-565.14
560.63	-572.70
555.72	-595.62
562.78	-578.11
499.21	-550.07
525.17	-580.43
574.79	-578.89
578.80	-550.50
642.09	-570.12
629.60	-604.02
603.06	-628.11
626.55	-643.32
608.86	-619.76
569.38	-596.85
572.25	-590.64
594.72	-564.25
591.37	-541.27
608.10	-563.94
639.29	-610.58
629.80	-601.40
623.24	-636.03
617.31	-646.85
585.01	-634.52
593.28	-658.26
597.83	-650.67
572.67	-626.59
