0.00	0.00
0.00	0.00
18.18	-100.01
162.35	-323.82
362.35	-596.86
562.91	-790.80
708.79	-942.99
865.96	-1107.67
906.20	-1184.50
924.39	-1228.13
984.97	-1304.07
1025.91	-1312.93
1032.22	-1271.32
1080.95	-1326.15
1093.00	-1291.90
1033.73	-1248.27
1036.57	-1254.96
1025.61	-1169.38
1023.21	-1085.60
1065.29	-1028.46
1063.90	-983.57
1014.03	-880.03
1040.47	-907.46
1001.02	-862.46
997.73	-824.18
1019.70	-903.61
1004.58	-914.24
956.07	-894.69
980.56	-954.47
994.80	-985.63
949.81	-952.41
1002.72	-1022.76
1002.88	-1035.12
980.96	-985.20
1007.58	-1065.19
1014.38	-1063.79
997.99	-1022.74
1019.68	-1082.98
1014.00	-1058.32
962.30	-1027.70
1012.38	-1050.46
1035.86	-1053.42
959.64	-1024.51
1010.44	-1029.96
1025.41	-993.62
1005.48	-948.58
1061.69	-993.37
1024.92	-1004.37
978.73	-920.65
1015.02	-964.04
1010.38	-947.43
951.24	-926.11
1013.42	-949.84
1027.52	-983.02
980.45	-959.03
989.08	-1037.28
992.25	-1025.98
956.50	-970.60
1008.11	-1054.65
1032.95	-1047.34
966.49	-1002.74
997.06	-1041.38
997.98	-992.64
978.00	-947.90
996.37	-983.75
997.41	-988.57
959.98	-971.63
1028.78	-1028.09
1029.25	-1046.95
981.60	-1028.91
1008.06	-1060.38
1014.71	-1060.42
971.69	-1020.39
991.91	-1054.31
994.18	-1010.58
957.88	-951.38
1000.01	-977.14
1018.13	-965.76
930.00	-929.71
988.93	-970.54
1019.55	-988.49
992.68	-971.58
1034.22	-1046.27
1042.08	-1005.06
999.15	-938.71
1002.57	-986.25
1010.84	-981.24
960.21	-931.27
1010.92	-971.86
1025.70	-989.27
1014.52	-963.30
1077.17	-1040.23
1063.25	-1064.66
1022.21	-1032.00
1055.65	-1053.61
1029.76	-1064.70
990.73	-1032.11
1023.87	-1044.63
989.28	-1031.09
927.99	-974.04
