0.00	0.00
0.00	0.00
84.84	-127.26
166.79	-245.04
196.54	-365.61
244.43	-492.22
298.34	-578.21
337.67	-673.57
367.95	-734.76
417.48	-731.29
481.10	-723.06
514.23	-692.71
540.63	-632.65
584.81	-625.22
581.62	-618.49
572.84	-585.81
606.35	-604.43
585.05	-583.80
585.28	-533.02
593.55	-547.94
555.46	-578.85
525.42	-571.06
564.06	-573.42
546.95	-584.85
530.29	-564.49
567.33	-579.63
549.07	-599.49
552.31	-604.71
624.47	-617.13
607.37	-592.00
589.08	-579.38
606.67	-568.35
574.62	-549.72
568.44	-563.02
603.45	-599.82
551.30	-633.80
533.09	-616.01
579.79	-645.93
610.14	-663.74
632.07	-665.89
677.85	-679.29
673.90	-664.22
631.07	-604.38
666.60	-574.47
645.39	-543.09
571.89	-507.35
584.56	-520.12
560.22	-507.73
528.47	-536.53
566.06	-560.86
537.60	-576.64
534.78	-610.89
580.92	-642.50
589.67	-640.30
598.52	-620.17
612.96	-616.85
599.90	-613.03
584.37	-572.07
603.57	-595.33
583.14	-567.18
594.41	-563.75
620.82	-610.89
594.42	-640.99
580.94	-651.51
611.76	-659.02
588.58	-661.72
608.10	-633.66
661.81	-657.71
642.29	-629.02
600.86	-592.48
635.70	-566.45
604.14	-516.70
576.72	-480.38
556.00	-512.69
562.84	-545.30
530.13	-560.24
545.99	-576.77
545.75	-618.78
529.60	-647.73
609.31	-688.43
618.72	-670.14
616.85	-618.41
657.06	-615.67
639.20	-622.91
598.87	-598.89
623.82	-570.80
585.73	-561.88
554.85	-560.39
573.17	-608.70
584.27	-607.35
595.34	-609.91
653.32	-631.25
647.14	-611.60
614.44	-592.01
665.94	-619.10
645.00	-582.74
602.54	-563.26
583.86	-568.16
527.90	-591.93
518.43	-579.42
