0.00	0.00
0.00	0.00
21.21	-10.61
33.97	-37.58
33.36	-56.99
32.29	-68.86
51.25	-84.61
55.55	-120.33
57.31	-131.23
77.34	-144.56
83.62	-202.90
86.17	-184.90
95.54	-188.71
95.80	-190.02
94.09	-176.55
90.24	-121.67
113.47	-155.73
147.98	-186.06
196.33	-199.76
216.33	-218.63
204.25	-226.95
170.04	-235.85
145.69	-263.99
126.53	-277.68
120.99	-247.21
123.48	-229.25
133.27	-202.01
156.14	-178.92
189.43	-204.69
186.75	-196.66
189.90	-154.98
201.42	-146.21
205.16	-148.06
160.32	-155.18
139.19	-188.79
132.89	-218.15
155.91	-199.41
157.41	-207.74
155.40	-177.52
180.38	-184.04
195.05	-176.29
211.62	-210.03
215.87	-194.28
208.22	-246.79
177.75	-245.25
163.63	-247.40
173.22	-261.13
186.83	-222.76
189.92	-171.41
190.86	-157.24
198.29	-155.23
238.33	-139.11
223.26	-188.62
240.56	-207.45
244.43	-213.24
206.14	-206.47
186.99	-197.81
169.42	-165.95
187.77	-174.83
217.48	-177.26
250.45	-173.60
252.58	-158.69
217.20	-209.21
209.10	-204.05
203.67	-242.71
206.63	-242.61
202.43	-214.84
209.80	-218.11
210.63	-226.64
225.53	-215.04
225.28	-250.08
178.25	-247.40
174.23	-217.85
201.54	-188.33
226.45	-164.83
235.51	-145.17
253.20	-171.48
249.42	-196.30
250.00	-206.20
231.09	-212.35
213.82	-201.65
217.27	-189.00
230.36	-190.21
234.57	-219.08
240.65	-220.59
214.21	-221.98
181.64	-197.30
176.36	-186.24
171.16	-220.21
174.87	-227.96
182.40	-154.12
175.18	-177.46
177.50	-189.59
184.05	-171.09
155.08	-199.44
153.83	-172.05
179.41	-201.20
183.80	-219.61
172.48	-227.57
160.30	-236.24
