0.00	0.00
0.00	0.00
31.81	-190.87
195.06	-346.88
374.73	-603.78
561.71	-742.37
642.23	-879.60
759.58	-993.01
822.29	-1058.80
899.37	-1069.10
963.51	-1151.54
975.96	-1151.15
914.02	-1096.56
941.49	-1138.10
940.43	-1121.18
932.82	-1057.13
1007.16	-1069.25
1004.31	-1044.64
962.75	-1008.77
1037.87	-1068.71
992.53	-1055.00
965.44	-1025.41
1039.78	-1079.98
961.93	-1041.08
915.33	-996.11
942.39	-1049.59
941.17	-1021.43
912.54	-983.73
993.62	-1030.73
973.65	-976.54
923.86	-935.99
990.11	-998.23
1035.63	-966.67
1023.82	-908.28
1068.07	-926.98
1033.33	-899.23
970.62	-896.35
1032.68	-972.27
1020.87	-1024.06
1014.25	-954.52
1051.29	-990.02
1043.60	-1014.41
1018.33	-979.34
1075.14	-1017.17
1006.08	-1000.24
953.55	-980.74
1010.45	-1039.29
985.25	-1067.62
981.60	-1002.68
1029.31	-1011.61
997.44	-996.54
927.59	-978.48
961.23	-1027.17
974.55	-1017.40
995.38	-1001.82
1038.52	-1032.22
982.25	-1052.40
948.86	-993.11
1039.12	-1026.33
993.31	-1006.21
924.89	-933.03
948.84	-1007.35
924.00	-983.22
932.65	-918.55
1028.32	-997.65
1018.09	-998.16
1012.61	-969.17
1050.01	-1031.51
1000.38	-1030.78
970.57	-969.16
1011.23	-1031.51
1007.00	-1030.78
974.63	-969.05
992.86	-1031.56
963.21	-1009.57
916.22	-945.46
943.05	-1036.93
952.03	-1023.62
970.94	-985.22
1022.07	-1031.64
1024.67	-977.86
996.12	-915.15
1017.87	-1016.65
1011.26	-999.86
1018.54	-949.60
1054.09	-997.27
1034.80	-1008.50
981.96	-996.24
1008.24	-996.59
994.53	-965.75
956.47	-907.45
970.06	-1000.87
969.58	-1042.62
930.49	-1017.72
1005.77	-1064.24
1014.01	-1094.42
1007.68	-1037.74
1040.09	-1092.24
1024.24	-1068.65
1005.98	-1003.12
