0.00	0.00
0.00	-12.00
45.46	-88.19
101.48	-121.68
173.19	-205.94
212.16	-289.64
223.49	-346.69
215.82	-422.93
260.13	-450.53
282.63	-482.59
312.93	-538.97
319.05	-540.91
349.13	-508.69
379.07	-485.05
392.64	-466.83
390.28	-440.68
417.87	-408.77
392.51	-386.13
425.52	-368.24
406.85	-347.37
403.02	-334.10
326.74	-297.57
317.48	-341.90
322.22	-357.50
307.20	-357.65
330.63	-394.28
367.81	-439.63
373.46	-395.79
432.92	-430.84
457.65	-410.74
443.28	-402.59
428.77	-408.52
436.54	-431.45
428.95	-407.84
445.73	-421.42
421.14	-404.11
409.63	-406.89
431.80	-429.82
429.54	-409.97
424.23	-375.63
396.84	-407.26
377.83	-376.03
327.27	-387.81
345.12	-406.97
341.58	-357.60
373.29	-340.05
369.20	-381.60
376.65	-385.33
370.59	-402.96
367.24	-426.94
411.72	-435.34
420.87	-419.27
439.90	-429.65
407.94	-437.13
409.51	-411.69
395.38	-378.77
358.57	-365.13
349.51	-309.84
397.50	-323.44
414.67	-344.64
414.09	-340.04
434.97	-354.30
449.98	-393.50
420.41	-390.87
439.59	-427.37
444.10	-453.73
398.76	-467.06
396.70	-473.24
432.25	-449.46
443.69	-411.27
456.35	-432.96
401.28	-421.27
360.88	-400.94
387.52	-425.50
380.40	-425.17
364.29	-385.88
344.57	-423.78
377.59	-405.76
353.59	-363.91
364.11	-380.65
400.32	-393.71
395.53	-399.87
412.47	-406.50
416.14	-375.59
406.20	-378.66
420.23	-373.10
439.65	-388.47
448.70	-387.46
432.68	-406.70
366.53	-448.34
354.92	-401.68
383.24	-398.78
350.12	-379.18
308.44	-337.01
358.81	-370.32
360.30	-386.55
350.67	-368.50
362.00	-374.86
362.49	-398.76
396.25	-376.78
