0.00	0.00
0.00	0.00
42.44	-106.11
98.82	-221.32
172.19	-381.43
228.74	-513.43
247.18	-560.51
324.54	-640.35
380.85	-702.98
415.21	-711.03
479.38	-751.62
513.51	-733.07
539.96	-678.40
562.94	-645.02
631.49	-642.44
634.97	-590.40
679.58	-575.52
654.27	-544.14
597.93	-507.89
591.09	-509.61
554.28	-522.50
545.13	-535.38
545.21	-591.69
556.26	-639.55
566.97	-609.20
549.22	-630.50
548.24	-643.56
541.33	-622.03
574.45	-639.07
596.57	-617.39
592.09	-574.35
598.25	-586.36
579.98	-572.25
540.76	-535.89
574.10	-539.03
564.43	-584.06
551.49	-594.74
581.31	-652.69
579.75	-679.24
571.46	-654.78
626.42	-671.59
651.57	-638.52
647.65	-567.36
656.25	-560.08
639.12	-576.56
578.01	-538.57
599.03	-551.42
601.92	-560.33
585.41	-538.60
614.58	-562.04
612.03	-577.85
581.50	-601.12
601.40	-646.35
582.21	-653.89
562.73	-628.52
556.95	-632.80
574.56	-602.69
557.90	-575.63
596.14	-544.40
600.02	-545.13
563.50	-549.48
557.35	-611.55
575.19	-663.56
589.18	-624.31
648.78	-619.28
666.18	-625.76
636.25	-600.47
637.98	-624.63
637.82	-629.14
628.73	-612.96
601.15	-611.80
571.43	-599.58
555.93	-563.39
584.20	-578.59
613.58	-578.09
603.02	-580.65
636.98	-579.59
637.23	-589.28
587.10	-567.16
605.12	-623.58
595.22	-628.44
540.09	-591.93
541.76	-597.67
543.46	-590.44
528.00	-526.74
544.33	-543.49
545.10	-565.77
529.04	-562.66
598.00	-620.52
633.09	-647.74
633.61	-642.81
682.86	-710.35
686.61	-704.43
669.64	-639.70
660.40	-640.35
631.28	-597.02
601.70	-539.15
608.06	-555.22
585.06	-550.82
574.76	-522.29
