-8.38	-7.54
-168.54	-151.68
5.83	-345.86
268.97	-574.83
519.37	-732.77
793.50	-947.11
912.46	-978.49
1056.46	-1090.07
1026.15	-1111.64
1048.84	-1104.41
991.07	-1036.41
981.99	-1076.00
907.77	-1008.27
915.48	-1035.81
945.08	-1012.68
894.85	-978.69
938.54	-984.07
960.24	-1042.88
904.31	-1018.21
966.14	-1021.20
1009.89	-1035.07
953.44	-1022.85
899.99	-1005.54
920.93	-1076.47
920.79	-1039.52
1009.00	-1035.48
1005.91	-1001.91
1046.32	-980.08
999.75	-937.37
1083.27	-967.24
1032.28	-956.91
970.69	-912.83
1042.61	-982.64
997.50	-959.66
1070.99	-992.63
1056.82	-1037.70
985.92	-994.45
978.37	-994.69
911.75	-1017.82
894.37	-1002.47
938.27	-1074.29
959.95	-1027.16
965.96	-1008.36
1018.08	-1057.09
1054.26	-1058.39
1014.78	-1007.10
1062.01	-1025.03
1050.70	-1005.46
1002.66	-943.23
1042.58	-981.57
1006.61	-998.77
953.64	-958.99
968.26	-982.46
1000.30	-1020.13
939.97	-983.36
968.78	-1040.26
1000.46	-1078.70
971.78	-1031.50
1042.88	-1051.03
1046.23	-998.62
1035.24	-974.08
1094.47	-979.37
1072.05	-1018.45
1016.10	-951.39
1062.27	-965.91
1029.85	-967.21
989.53	-919.13
1023.22	-965.47
1004.54	-977.61
922.05	-977.13
956.82	-1004.30
908.35	-981.65
912.81	-989.94
961.22	-1044.69
964.24	-1071.52
916.91	-1025.74
964.49	-1058.63
1008.70	-1069.88
996.65	-1024.96
1017.37	-1015.11
1032.62	-988.72
980.90	-932.61
996.24	-942.70
1008.22	-941.60
1006.71	-923.49
1024.13	-968.41
983.96	-1032.59
991.41	-1022.09
1045.68	-1023.80
997.94	-994.32
969.31	-946.43
999.10	-994.39
1010.09	-1038.84
997.65	-1056.97
1028.60	-1100.14
1029.31	-1065.21
1019.99	-1001.46
1075.45	-988.80
1017.32	-1003.42
971.24	-962.47
989.75	-1005.08
951.02	-1014.03
949.93	-938.20
1007.49	-989.03
1036.65	-971.62
993.74	-911.54
1004.92	-960.48
992.59	-942.48
945.44	-934.42
1004.25	-1028.69
1024.09	-1061.19
996.14	-1050.43
1059.46	-1063.99
1070.56	-1073.51
1015.13	-996.40
1029.77	-985.41
1008.81	-958.76
965.93	-872.58
986.17	-902.45
1001.67	-904.82
930.50	-941.46
983.75	-1012.30
1000.09	-1039.86
970.72	-1026.70
1021.22	-1090.53
1035.07	-1080.12
982.50	-1041.80
1039.71	-1100.64
1057.66	-1086.66
1017.39	-1035.69
1031.21	-1001.04
1020.37	-1011.36
973.19	-926.33
1022.90	-1002.12
961.91	-980.23
926.01	-916.98
1001.67	-932.00
1001.55	-913.80
981.72	-926.38
1018.00	-1002.15
990.59	-1033.33
964.65	-1043.09
1006.57	-1080.30
1004.38	-1062.92
983.73	-1010.37
1002.42	-1062.30
1022.68	-1072.77
980.96	-991.78
1049.26	-961.05
1021.50	-974.76
973.87	-944.39
1023.38	-918.78
983.49	-894.28
939.59	-873.02
968.55	-987.61
937.27	-1013.30
941.29	-968.66
1001.53	-1009.25
1001.10	-1027.34
960.99	-1039.31
1004.14	-1067.19
981.57	-1086.20
959.02	-1045.62
1002.75	-1103.16
1033.72	-1077.78
1033.01	-1009.33
1084.24	-994.14
1054.83	-975.05
1005.21	-893.11
1054.91	-895.00
993.38	-889.42
966.44	-911.15
1029.01	-991.99
1029.50	-1016.04
989.25	-1001.35
1044.22	-1084.14
1007.62	-1086.60
954.91	-1045.93
989.38	-1060.92
982.54	-1060.86
969.93	-1029.64
988.93	-1039.52
971.66	-1036.37
973.36	-993.59
1033.57	-994.09
990.11	-1017.48
974.70	-961.08
1013.22	-940.47
1008.66	-950.76
986.47	-919.05
1052.93	-965.37
1066.31	-1009.39
1002.21	-966.29
1010.49	-965.23
996.30	-988.09
957.96	-973.37
1012.75	-1033.68
1029.57	-1021.96
999.57	-963.88
1008.71	-1037.84
1005.77	-1024.71
963.97	-965.62
984.93	-986.04
926.58	-1012.15
903.76	-978.34
933.97	-994.51
978.38	-1007.13
936.41	-985.44
955.80	-1031.05
960.74	-1030.87
945.87	-979.82
1025.84	-995.55
1027.45	-1039.57
987.95	-1026.49
1022.21	-1048.01
1025.08	-1020.64
1007.05	-932.19
1077.36	-984.80
1071.58	-1022.02
995.23	-994.85
1048.18	-1005.50
1042.06	-982.49
1007.44	-949.28
1077.69	-1006.91
1029.30	-1025.72
955.92	-974.21
972.95	-1006.52
959.62	-1013.21
955.45	-989.25
1053.52	-1012.52
1034.78	-1029.35
1023.48	-1020.06
1056.58	-1011.85
1058.05	-997.16
1007.29	-968.87
1003.25	-998.74
959.74	-999.23
924.72	-959.94
969.22	-982.19
969.37	-967.19
961.70	-970.62
1004.59	-1010.56
1013.63	-1038.73
979.23	-984.77
1016.34	-998.84
968.26	-1009.91
940.28	-976.86
979.70	-993.58
976.21	-1059.48
976.32	-1039.16
1003.72	-1056.40
991.88	-1057.94
996.42	-996.92
1049.01	-975.11
1010.73	-994.50
1018.61	-915.72
1063.84	-973.73
1020.39	-1004.24
962.96	-932.18
1037.26	-984.83
981.80	-1011.36
969.47	-967.53
1020.40	-1040.32
1023.93	-1068.69
975.46	-1044.89
992.55	-1081.46
984.67	-1042.46
971.29	-997.46
1010.92	-996.63
1007.20	-1029.72
975.20	-968.83
1002.99	-977.51
1012.66	-943.06
978.63	-903.83
984.10	-987.04
979.06	-970.37
967.81	-972.62
976.83	-1043.69
963.76	-1028.43
947.81	-1029.80
1037.68	-1081.97
1035.15	-1106.36
1013.48	-1027.53
1017.99	-984.97
1022.35	-990.28
1025.93	-933.64
1037.04	-943.41
1013.51	-931.44
999.78	-875.93
1040.65	-925.91
1026.48	-909.46
966.83	-934.18
997.35	-1060.34
955.93	-1092.33
922.22	-1090.63
988.78	-1090.95
1003.47	-1080.50
1013.91	-1021.33
1050.18	-1023.33
1032.72	-983.44
990.65	-939.00
981.96	-1011.00
967.15	-1070.88
919.01	-1005.04
1018.40	-1012.37
1012.01	-955.06
1040.03	-859.97
1057.13	-915.33
1005.25	-966.12
953.40	-949.30
1041.43	-1017.47
1016.37	-1022.01
991.34	-994.90
1035.01	-1037.39
1022.51	-1055.87
1005.83	-1057.78
1055.35	-1026.49
1004.14	-1027.81
973.25	-988.18
980.54	-990.54
966.15	-1025.68
939.03	-976.59
1021.25	-1003.98
1024.40	-991.96
1006.71	-934.77
1013.46	-1018.31
1008.89	-1043.87
996.80	-1008.57
1028.13	-1014.80
986.48	-1009.63
951.10	-986.27
1020.03	-990.55
1033.75	-993.39
981.64	-956.17
1017.92	-1011.47
1022.33	-996.93
964.16	-937.84
1027.47	-988.63
996.60	-992.56
948.01	-966.06
963.54	-986.23
976.44	-1001.80
965.97	-961.38
986.26	-972.57
980.60	-1003.52
978.80	-1003.56
1058.60	-1053.97
1027.62	-1056.43
988.03	-1047.39
1043.45	-1083.20
1007.07	-1011.70
995.63	-947.08
1080.52	-994.96
1041.65	-1007.25
996.98	-954.69
1017.59	-1021.09
1011.47	-1056.17
957.21	-1006.00
969.98	-1023.87
948.60	-1057.88
927.90	-965.96
1003.23	-986.28
1002.20	-980.58
951.37	-978.91
1040.15	-1026.77
1047.35	-975.02
1000.51	-923.99
988.19	-958.16
1002.97	-1025.88
951.95	-986.99
1008.65	-1021.51
973.86	-982.22
964.44	-949.12
1006.47	-996.21
1014.82	-1029.36
990.27	-989.16
1013.23	-1023.09
976.72	-1014.95
997.14	-949.19
1028.35	-1049.27
1007.88	-1063.91
975.61	-1021.25
1035.12	-1055.08
1022.89	-1014.65
985.08	-979.88
1052.07	-1016.77
1033.91	-1032.18
991.97	-959.99
1014.36	-1003.55
1019.96	-1002.33
1003.73	-972.02
1075.32	-969.23
1027.22	-968.90
988.61	-962.08
1001.15	-1015.21
958.31	-967.45
903.15	-929.50
944.19	-951.24
963.84	-979.03
947.79	-977.96
1027.04	-1036.63
1007.10	-1055.77
975.12	-1047.01
1024.17	-998.07
1026.35	-1041.20
1007.90	-976.09
1067.36	-993.03
1064.98	-1006.06
1052.94	-1005.47
1044.39	-1033.81
986.51	-1032.67
941.53	-991.24
991.07	-1034.96
994.30	-1044.05
946.43	-988.11
994.43	-1054.17
985.76	-1056.41
972.03	-985.71
1043.26	-1010.00
1028.23	-996.00
967.81	-937.18
1029.95	-956.41
1019.54	-961.13
962.36	-915.21
1015.61	-994.64
999.59	-943.54
1001.34	-976.27
1041.67	-1014.28
984.78	-1041.22
950.69	-986.30
1018.48	-1031.72
1012.00	-1052.42
1009.22	-1003.84
1025.69	-1011.48
1048.65	-986.38
970.42	-962.02
989.26	-951.81
950.54	-958.02
929.22	-964.83
961.65	-985.49
953.84	-1011.76
931.31	-978.15
1016.03	-1058.00
968.08	-1037.80
929.89	-984.16
962.08	-1019.64
996.66	-1034.07
1020.01	-1012.73
1075.44	-1070.57
1049.07	-1088.33
991.32	-1057.26
1003.22	-1015.56
991.51	-999.54
985.92	-949.80
1052.62	-975.40
1023.66	-984.07
1026.77	-950.32
1048.12	-975.72
1041.94	-963.05
956.02	-957.72
1011.22	-1022.96
996.88	-1015.13
958.37	-980.17
1055.38	-995.73
1046.63	-1007.86
979.49	-965.32
1005.96	-1038.90
982.71	-1067.77
970.03	-1033.99
988.91	-1010.53
992.90	-996.35
1007.29	-968.28
1013.90	-987.78
1030.36	-1034.60
969.24	-1013.09
988.33	-1017.70
1003.15	-958.60
962.39	-934.28
951.92	-1028.55
947.66	-1029.29
978.75	-1009.66
1069.12	-1036.79
1044.99	-1066.40
988.67	-1012.47
990.89	-1028.04
994.12	-1007.66
997.63	-975.30
1007.69	-1035.16
983.77	-969.80
950.13	-920.72
964.95	-955.87
966.71	-928.99
990.84	-894.97
1045.30	-981.11
1029.48	-998.36
958.37	-979.91
981.21	-1069.89
1009.02	-1066.66
1027.86	-1033.34
1070.01	-1052.47
