0.00	0.00
80.03	0.00
181.82	0.00
205.91	0.00
30.30	0.00
30.30	0.00
205.90	0.00
212.14	0.00
121.21	0.00
117.66	0.00
181.82	0.00
212.13	0.00
176.50	0.00
242.44	0.00
272.74	0.00
117.66	0.00
242.44	0.00
303.03	0.00
264.73	0.00
242.43	0.00
212.13	0.00
205.89	0.00
363.65	0.00
242.44	0.00
264.74	0.00
303.04	0.00
212.13	0.00
147.07	0.00
242.43	0.00
272.74	0.00
323.56	0.00
242.44	0.00
90.91	0.00
176.49	0.00
303.04	0.00
242.44	0.00
205.90	0.00
303.05	0.00
303.03	0.00
117.65	0.00
303.06	0.00
242.43	0.00
235.33	0.00
272.73	0.00
303.04	0.00
264.74	0.00
242.43	0.00
303.06	0.00
176.48	0.00
181.83	0.00
242.42	0.00
294.16	0.00
333.35	0.00
242.42	0.00
264.74	0.00
272.74	0.00
212.13	0.00
264.74	0.00
181.81	0.00
272.76	0.00
323.56	0.00
212.13	0.00
151.52	0.00
176.49	0.00
303.05	0.00
272.72	0.00
235.32	0.00
303.06	0.00
212.12	0.00
264.73	0.00
272.74	0.00
181.82	0.00
117.67	0.00
333.32	0.00
303.05	0.00
323.56	0.00
241.04	0.00
243.84	0.00
323.56	0.00
272.74	0.00
181.82	0.00
88.24	0.00
181.83	0.00
242.42	0.00
323.57	0.00
272.74	0.00
242.44	0.00
176.49	0.00
363.65	0.00
272.74	0.00
352.97	0.00
333.35	0.00
272.73	0.00
176.49	0.00
212.13	0.00
242.44	0.00
323.55	0.00
272.74	0.00
151.51	0.00
117.67	0.00
