0.00	0.00
0.00	0.00
95.46	-180.31
173.40	-309.24
222.32	-398.25
239.92	-449.70
285.01	-489.29
371.55	-529.76
400.45	-545.64
427.50	-580.81
477.50	-665.14
458.72	-707.90
464.24	-693.42
533.99	-708.83
569.71	-651.48
554.78	-606.34
615.85	-586.75
601.36	-561.26
565.02	-550.00
590.70	-559.41
553.48	-564.97
502.89	-561.53
550.22	-610.85
569.21	-619.17
533.93	-596.31
559.49	-601.30
554.37	-570.93
534.89	-545.33
581.29	-545.85
578.93	-598.32
602.26	-624.79
636.91	-609.56
647.16	-629.39
624.27	-592.48
641.14	-588.01
607.56	-604.85
547.32	-597.03
611.65	-591.92
598.72	-617.73
573.09	-585.08
617.47	-625.51
623.93	-639.75
589.02	-609.29
596.38	-609.97
578.33	-576.55
560.40	-569.57
598.33	-572.64
569.09	-563.00
533.82	-560.85
601.83	-588.12
581.94	-583.64
562.56	-594.51
599.79	-599.98
591.29	-570.20
589.02	-565.43
628.17	-612.36
630.26	-630.59
604.28	-614.79
648.67	-613.27
644.18	-599.96
591.49	-604.77
598.05	-628.17
590.04	-620.22
578.01	-617.62
620.63	-625.95
583.79	-619.08
563.59	-585.84
600.46	-625.98
623.60	-608.37
599.13	-579.23
613.74	-557.96
579.07	-542.83
529.85	-537.87
577.92	-562.07
566.42	-609.15
542.43	-610.55
586.41	-642.67
593.12	-640.28
559.32	-640.52
608.29	-609.65
607.34	-618.84
588.90	-596.14
659.87	-579.84
640.94	-588.94
630.61	-577.23
666.62	-609.63
645.29	-608.25
592.21	-620.31
598.48	-627.93
569.17	-598.91
554.53	-593.87
605.06	-567.76
615.80	-591.57
583.99	-589.29
635.21	-596.33
614.49	-546.78
593.28	-550.59
620.48	-591.87
583.43	-617.87
553.10	-605.68
