0.00	0.00
0.00	0.00
18.18	-18.18
30.00	-47.65
30.73	-70.73
48.78	-113.15
50.79	-138.62
82.10	-181.84
93.83	-190.91
99.04	-200.29
107.80	-217.20
120.92	-206.58
126.27	-210.94
136.52	-206.68
141.03	-199.24
139.92	-170.63
146.38	-168.54
147.94	-163.45
144.61	-172.79
158.76	-197.25
174.84	-183.61
180.56	-186.52
212.03	-216.33
221.15	-215.07
212.03	-199.08
207.45	-207.20
208.86	-199.59
203.67	-197.38
183.26	-187.81
182.83	-222.38
177.16	-212.86
191.40	-244.41
206.73	-234.75
193.39	-238.90
212.21	-217.76
230.38	-206.98
200.63	-184.74
199.22	-187.76
184.96	-195.12
169.76	-194.31
158.80	-194.69
156.62	-209.02
168.18	-221.43
203.10	-232.41
196.74	-235.44
186.59	-221.71
180.04	-214.46
171.48	-186.49
169.46	-179.65
185.84	-184.09
202.84	-201.62
190.75	-225.22
228.48	-262.44
241.77	-265.54
226.00	-242.15
217.57	-201.94
225.02	-177.71
205.83	-138.39
202.98	-136.16
214.84	-140.79
207.73	-148.60
213.42	-161.69
213.07	-195.04
180.05	-185.45
193.48	-206.46
208.19	-208.19
194.38	-229.67
212.92	-256.56
221.68	-243.13
212.53	-235.94
216.87	-224.65
197.26	-193.62
186.96	-175.66
198.48	-181.24
184.39	-181.41
187.05	-176.21
198.54	-181.63
184.44	-172.60
187.07	-179.02
189.47	-183.67
214.45	-201.30
198.65	-198.53
206.90	-234.09
190.30	-245.70
182.23	-228.69
195.07	-219.49
191.08	-189.99
191.62	-164.40
219.99	-173.10
226.74	-157.54
206.99	-142.33
185.65	-184.47
175.41	-192.77
163.31	-219.23
181.40	-221.73
181.54	-227.96
185.11	-234.29
215.32	-232.60
223.47	-208.29
213.56	-185.61
