0.00	0.00
0.00	0.00
31.82	-222.74
133.31	-387.59
280.22	-588.42
383.65	-690.02
499.41	-775.06
610.25	-847.89
736.04	-869.29
752.58	-877.81
747.98	-874.29
740.79	-886.54
724.65	-826.88
803.60	-882.68
798.02	-860.02
709.36	-799.95
761.41	-779.65
738.92	-761.38
661.78	-758.31
693.70	-779.06
744.22	-768.35
713.87	-739.30
785.70	-823.94
807.60	-832.45
746.32	-803.19
796.85	-803.11
804.28	-765.92
764.81	-740.61
840.98	-761.14
843.60	-781.10
789.57	-781.02
825.78	-841.26
791.27	-811.94
756.55	-790.18
856.77	-783.82
843.22	-817.02
830.51	-762.51
863.70	-765.14
858.56	-783.88
788.66	-782.72
782.75	-778.77
731.49	-760.72
718.82	-788.74
736.03	-835.89
722.30	-840.23
713.10	-797.80
795.80	-831.31
792.94	-837.23
798.87	-826.81
885.06	-861.34
893.37	-856.75
841.67	-818.56
892.44	-823.93
866.41	-779.46
803.96	-738.81
803.71	-781.28
766.23	-783.48
699.67	-762.03
765.53	-796.68
783.90	-793.54
762.30	-747.79
849.90	-776.54
859.93	-791.04
799.97	-735.91
811.50	-789.81
739.56	-789.10
682.83	-724.39
733.02	-792.66
762.72	-812.09
728.45	-831.68
784.81	-853.94
838.83	-915.57
858.73	-824.79
872.04	-828.10
842.60	-814.04
819.83	-760.64
867.24	-806.39
786.42	-842.32
753.52	-799.09
812.25	-800.34
782.46	-764.11
781.95	-729.19
799.43	-742.88
816.59	-748.02
782.85	-729.29
831.89	-796.02
774.04	-856.79
704.51	-859.66
758.23	-883.35
779.21	-871.15
759.28	-827.57
847.89	-819.38
858.64	-818.90
778.55	-794.66
818.39	-839.78
839.48	-842.78
776.74	-820.00
785.36	-793.12
839.22	-770.02
797.08	-712.24
