0.00	0.00
0.00	0.00
242.45	-151.53
264.72	-382.38
212.13	-393.96
181.83	-303.06
294.13	-382.38
424.26	-515.17
484.91	-484.91
588.23	-500.00
636.32	-454.52
484.95	-424.33
500.03	-558.86
606.10	-575.79
515.20	-545.50
529.40	-499.99
484.88	-454.57
363.68	-484.91
411.77	-470.59
575.79	-484.88
636.42	-606.12
647.12	-558.87
515.15	-424.24
303.06	-454.59
294.13	-470.60
454.55	-454.55
575.85	-515.23
529.44	-617.69
606.10	-515.18
454.59	-393.98
352.94	-470.59
606.12	-515.20
545.49	-484.88
500.02	-470.60
575.77	-515.17
484.94	-484.94
382.35	-529.41
454.59	-545.51
393.95	-515.17
441.20	-500.03
666.63	-545.42
575.90	-545.59
441.15	-558.79
545.50	-575.81
545.54	-515.23
441.18	-382.35
575.77	-484.86
484.92	-515.23
352.95	-352.95
484.85	-393.94
484.92	-515.23
470.59	-617.65
666.67	-545.45
515.24	-515.24
500.03	-500.03
545.40	-575.70
454.66	-394.03
352.95	-411.78
545.47	-484.86
545.54	-515.23
558.82	-500.00
515.15	-484.85
454.61	-484.92
441.20	-500.03
484.83	-484.83
515.23	-484.92
470.62	-617.69
575.77	-515.17
454.57	-454.57
323.54	-500.01
606.06	-545.45
484.92	-515.23
470.60	-470.60
575.79	-454.57
575.81	-515.20
588.22	-470.57
636.44	-484.91
484.92	-484.92
529.44	-529.44
515.13	-515.13
424.31	-545.54
323.55	-470.62
545.47	-545.47
484.91	-515.21
382.38	-500.03
606.06	-454.55
484.91	-454.60
470.59	-529.41
515.18	-575.79
545.54	-545.54
470.57	-441.16
454.57	-363.66
484.89	-424.28
411.78	-529.43
515.17	-545.47
454.60	-484.91
529.43	-470.60
575.81	-515.20
575.85	-515.23
470.59	-617.65
