0.00	0.00
0.00	0.00
31.81	-116.63
123.08	-248.73
188.44	-357.40
270.82	-444.17
304.95	-548.34
384.48	-674.71
430.05	-703.44
467.17	-722.15
503.64	-812.21
539.32	-803.45
556.79	-744.15
542.40	-699.64
553.86	-645.42
535.07	-572.29
580.97	-531.63
568.32	-536.26
554.48	-513.64
583.32	-502.95
601.71	-507.07
596.13	-495.19
611.22	-511.83
609.17	-523.39
580.28	-557.01
611.22	-627.46
577.38	-640.94
529.32	-651.84
555.86	-659.09
541.47	-619.16
537.48	-576.22
561.31	-566.03
566.22	-569.29
584.03	-565.37
613.67	-611.78
621.44	-652.02
618.93	-638.24
626.33	-660.46
597.96	-662.56
583.51	-624.30
592.08	-629.99
596.80	-600.22
562.15	-564.31
567.24	-558.08
570.02	-564.07
586.50	-531.25
604.66	-546.47
615.61	-556.59
604.95	-536.79
606.44	-592.63
616.74	-607.76
585.05	-599.99
550.74	-624.38
569.92	-607.16
576.11	-609.92
618.97	-631.00
603.68	-622.10
576.71	-629.53
630.09	-633.63
610.88	-634.39
591.66	-606.50
608.17	-639.31
617.87	-616.90
626.93	-564.53
621.20	-590.03
615.71	-584.86
584.41	-554.63
592.73	-583.41
586.55	-559.29
576.38	-569.46
587.33	-582.70
614.88	-611.87
614.79	-571.69
634.29	-594.83
624.22	-598.59
569.17	-583.88
593.09	-613.54
597.47	-642.57
572.60	-611.36
564.07	-632.48
567.79	-644.03
554.21	-612.65
604.31	-611.61
604.71	-588.25
598.07	-567.08
601.90	-612.97
603.13	-610.33
627.98	-570.73
632.44	-604.73
623.08	-594.47
558.14	-591.57
543.33	-629.35
543.90	-610.39
539.07	-570.75
572.96	-572.95
605.62	-584.41
650.08	-585.20
679.14	-614.49
706.32	-621.91
662.24	-588.34
