0.00	0.00
14.01	0.00
81.15	-84.86
154.07	-187.28
230.60	-327.14
330.14	-403.47
331.70	-460.28
392.04	-616.14
435.08	-686.77
418.45	-721.25
450.22	-716.82
441.02	-699.10
432.49	-646.70
438.43	-666.89
486.37	-666.62
502.21	-626.17
548.87	-621.35
568.74	-584.01
543.90	-563.82
608.57	-558.25
618.15	-564.24
616.24	-541.08
646.45	-574.86
621.54	-553.81
638.98	-575.68
661.64	-608.61
631.45	-586.39
573.16	-585.90
596.38	-604.92
557.16	-605.13
525.85	-566.36
523.05	-592.74
541.02	-565.04
495.56	-541.58
501.89	-543.35
538.25	-554.58
565.82	-586.41
655.14	-647.71
637.79	-654.18
608.05	-608.10
640.92	-640.95
639.20	-639.22
639.83	-588.38
619.78	-574.69
604.20	-617.33
586.32	-604.87
584.88	-661.06
591.76	-651.82
579.04	-606.63
589.68	-640.00
584.63	-617.33
584.86	-574.60
604.18	-576.08
594.09	-554.62
559.91	-545.31
576.82	-577.65
576.35	-576.89
538.40	-579.91
604.82	-590.20
615.77	-574.45
614.75	-557.81
634.81	-617.87
645.84	-613.62
613.06	-603.04
623.11	-648.22
606.42	-622.74
567.60	-577.89
560.87	-599.60
576.54	-622.91
538.51	-619.21
594.39	-648.48
587.73	-633.49
555.89	-574.45
616.57	-607.79
644.61	-585.87
643.17	-595.84
685.76	-600.98
700.12	-581.39
647.34	-562.17
635.46	-578.39
614.40	-556.10
572.74	-525.68
585.41	-564.49
581.94	-589.55
511.07	-587.91
522.90	-659.29
530.64	-640.46
530.21	-620.05
599.39	-638.39
612.18	-637.51
622.78	-597.59
618.98	-623.32
635.51	-595.91
575.69	-561.00
598.12	-598.89
590.13	-590.63
547.14	-568.03
600.08	-614.09
633.88	-611.16
615.80	-601.47
