0.00	0.00
0.00	0.00
63.65	-90.93
131.17	-255.30
268.21	-458.41
414.58	-638.31
581.69	-777.81
737.66	-960.91
834.66	-1027.32
822.94	-1033.25
920.78	-1136.09
935.52	-1158.98
909.10	-1105.03
928.36	-1106.03
913.63	-1038.02
841.20	-969.81
824.96	-926.82
777.49	-830.61
713.52	-714.31
723.66	-651.51
697.56	-565.21
676.85	-516.35
706.29	-545.09
703.59	-608.92
680.93	-634.26
763.83	-748.36
816.58	-814.84
828.26	-853.54
879.22	-906.55
888.23	-925.54
832.90	-911.20
837.01	-948.02
840.55	-954.64
791.62	-922.07
798.23	-892.32
786.05	-861.00
745.83	-787.92
783.35	-750.07
757.53	-697.87
788.13	-650.54
832.04	-696.45
800.73	-714.89
755.75	-715.09
763.19	-779.31
752.54	-809.29
714.17	-796.84
778.69	-856.49
772.45	-863.29
780.68	-842.39
835.75	-843.89
875.97	-836.21
815.72	-797.53
861.05	-820.66
830.11	-801.83
793.34	-765.30
835.84	-806.53
812.39	-791.88
772.51	-767.40
766.22	-789.80
790.99	-807.50
749.13	-769.17
767.57	-809.29
782.83	-821.13
805.35	-760.78
844.45	-794.12
863.92	-837.78
798.72	-816.25
812.42	-825.07
795.89	-804.74
761.51	-732.23
794.58	-755.28
801.74	-746.95
765.21	-710.35
824.67	-803.28
840.92	-835.04
800.73	-814.39
822.99	-914.66
839.77	-894.85
782.33	-810.93
809.65	-821.19
784.95	-802.11
718.62	-756.76
754.47	-772.88
801.23	-759.55
755.92	-709.97
808.88	-793.92
802.57	-828.46
792.34	-809.93
844.18	-847.78
845.56	-811.71
777.38	-763.20
787.94	-786.81
797.09	-778.11
806.24	-793.35
826.86	-853.93
815.31	-816.08
809.73	-810.25
829.49	-829.86
844.32	-853.68
776.49	-782.84
