0.00	0.00
0.00	0.00
21.21	-31.82
33.97	-61.26
43.97	-94.06
49.79	-124.78
62.30	-130.19
73.54	-140.22
79.62	-122.97
91.41	-149.64
114.25	-195.67
116.69	-169.61
166.27	-179.07
196.20	-204.77
191.18	-217.97
202.97	-261.04
210.17	-270.27
189.63	-260.52
191.70	-215.83
192.04	-240.02
167.24	-230.25
156.99	-186.45
168.77	-209.71
173.34	-189.34
181.43	-181.23
195.74	-216.82
190.87	-225.79
192.48	-193.92
181.94	-193.51
160.68	-200.02
132.27	-157.09
141.60	-179.44
155.68	-201.49
190.88	-178.60
191.46	-183.24
198.69	-193.35
218.02	-194.06
230.85	-236.01
224.30	-248.87
192.99	-239.37
192.87	-245.14
167.80	-212.39
157.33	-175.16
158.40	-149.13
124.17	-149.97
140.11	-146.09
146.86	-193.29
159.09	-221.09
193.03	-221.85
224.74	-201.62
241.53	-247.72
265.61	-187.16
262.74	-210.20
234.42	-232.09
219.95	-228.77
200.34	-216.85
172.64	-204.59
170.69	-180.55
177.94	-173.94
179.32	-176.72
205.77	-162.95
212.05	-183.38
201.47	-204.05
199.16	-200.79
207.64	-208.72
198.61	-199.32
197.34	-197.79
195.76	-196.06
212.17	-201.76
216.18	-189.02
219.01	-200.83
216.62	-183.58
198.42	-177.58
196.52	-171.96
201.98	-196.62
209.79	-206.41
204.13	-233.68
196.33	-236.75
185.62	-221.42
166.75	-211.94
182.63	-201.39
197.57	-188.82
206.54	-190.08
208.53	-208.43
244.77	-172.65
216.97	-179.28
236.50	-201.39
231.55	-147.63
229.30	-162.50
202.10	-201.11
199.56	-178.34
197.27	-236.09
202.48	-259.54
210.11	-235.81
204.34	-210.95
196.48	-200.77
175.40	-167.82
149.30	-144.22
150.06	-146.76
166.75	-113.19
