0.00	0.00
0.00	0.00
7.58	-45.46
20.22	-84.56
23.20	-125.95
40.13	-147.51
51.27	-166.19
62.34	-166.30
77.07	-170.19
85.51	-182.70
119.10	-194.21
142.38	-206.30
147.75	-208.98
182.34	-222.08
189.82	-219.63
167.57	-203.97
174.95	-210.66
169.10	-203.45
174.56	-184.86
187.92	-173.15
178.83	-175.33
174.30	-171.76
187.70	-185.73
178.68	-184.78
174.17	-178.61
187.63	-191.06
178.60	-188.74
188.84	-203.58
206.52	-225.48
200.37	-214.59
204.68	-185.62
233.90	-211.60
251.21	-226.90
249.03	-187.22
245.47	-190.13
237.15	-203.22
216.70	-214.07
212.97	-226.08
182.43	-230.15
154.87	-196.95
142.38	-197.63
137.11	-193.70
129.19	-170.38
168.04	-169.57
186.66	-172.65
202.04	-169.78
216.72	-153.92
215.58	-168.48
201.04	-181.46
215.96	-200.83
222.59	-218.82
228.20	-218.10
221.79	-229.14
204.23	-240.04
170.73	-226.21
169.80	-220.25
165.25	-195.51
157.05	-179.07
174.38	-168.67
176.26	-171.98
165.06	-154.59
165.42	-157.33
154.39	-148.33
134.43	-144.72
149.32	-180.00
172.63	-210.80
191.83	-226.97
216.38	-235.94
192.66	-230.07
199.03	-248.32
221.99	-267.66
219.53	-268.94
218.63	-217.82
237.11	-206.19
238.48	-200.12
217.69	-204.48
221.25	-218.62
203.82	-209.43
192.50	-203.93
194.19	-195.45
183.54	-176.91
185.07	-165.53
196.03	-150.64
184.93	-158.45
178.72	-174.16
175.98	-187.61
185.04	-193.76
186.16	-185.15
204.46	-196.10
198.81	-192.54
218.25	-169.57
236.82	-199.21
230.67	-225.18
234.09	-230.09
249.06	-238.40
239.85	-247.01
240.75	-201.84
246.66	-209.01
238.02	-202.21
231.61	-183.59
