0.00	0.00
0.00	0.00
74.29	-42.45
139.47	-181.15
199.33	-290.83
235.93	-422.89
260.44	-510.66
379.08	-644.57
404.29	-745.73
409.38	-748.24
486.10	-776.56
486.02	-781.10
471.15	-760.15
485.11	-784.63
495.93	-743.82
518.59	-654.31
559.25	-586.50
576.07	-540.74
569.13	-474.79
635.45	-466.27
657.43	-462.49
630.77	-476.95
676.69	-499.51
620.64	-505.37
576.65	-534.84
576.91	-623.15
576.92	-660.05
538.76	-663.24
540.96	-687.91
521.68	-670.33
514.25	-628.58
588.12	-590.44
573.53	-553.82
577.90	-524.29
630.81	-552.50
633.15	-518.54
615.43	-553.45
634.65	-635.57
614.44	-668.10
583.13	-668.45
634.20	-701.92
614.20	-700.70
603.45	-657.99
647.85	-641.95
612.49	-587.43
592.10	-566.01
587.14	-527.27
541.26	-523.53
526.55	-515.37
585.80	-535.90
582.62	-518.33
563.03	-543.07
578.30	-575.54
535.50	-597.38
533.19	-613.38
600.83	-665.12
613.66	-666.09
592.88	-667.12
630.18	-690.49
611.54	-671.99
612.10	-588.46
611.23	-584.80
588.65	-592.67
587.37	-589.91
637.06	-606.95
658.54	-585.89
621.12	-595.90
627.87	-589.78
620.45	-595.68
566.58	-581.85
623.02	-548.41
628.12	-547.76
560.83	-541.03
629.90	-584.84
621.99	-603.29
577.53	-596.62
588.08	-590.25
541.71	-606.80
516.65	-598.87
557.88	-634.13
543.31	-624.74
527.95	-620.48
565.45	-637.99
558.82	-616.62
578.91	-584.47
642.00	-592.71
682.88	-576.55
657.16	-559.22
715.60	-597.02
667.06	-621.76
616.29	-628.90
624.66	-643.70
576.06	-662.72
538.30	-634.13
561.76	-647.11
524.66	-633.25
526.43	-574.32
596.28	-554.12
621.35	-509.03
607.98	-516.57
