0.00	0.00
0.00	0.00
90.91	-212.13
205.91	-205.91
212.13	-151.52
242.44	-60.61
147.06	-176.48
151.52	-272.74
151.53	-242.45
264.71	-294.12
242.44	-333.35
272.76	-151.53
264.72	-205.89
272.74	-303.04
212.14	-242.45
323.56	-264.73
272.75	-333.36
272.72	-454.53
352.98	-264.74
393.99	-363.68
333.33	-303.03
323.54	-176.48
181.84	-484.91
242.44	-424.27
294.10	-294.10
363.72	-151.55
484.86	-363.65
352.96	-352.96
303.05	-303.05
212.13	-242.43
205.91	-294.15
333.34	-333.34
242.44	-151.52
264.71	-294.13
303.06	-363.67
272.75	-393.98
264.71	-235.29
333.36	-212.14
272.74	-242.43
294.14	-323.56
272.74	-242.44
333.35	-303.05
323.55	-235.31
303.04	-242.43
181.84	-242.45
264.71	-411.78
303.06	-333.36
303.03	-424.24
352.96	-323.55
303.08	-272.77
333.33	-212.12
294.11	-205.88
181.85	-363.69
303.05	-212.13
441.22	-264.73
454.59	-393.98
302.99	-515.09
235.32	-382.40
272.77	-272.77
242.42	-212.12
323.57	-235.32
333.34	-393.95
272.75	-272.75
323.56	-264.73
181.84	-333.36
363.65	-454.56
382.38	-205.89
393.96	-212.13
181.83	-303.05
323.56	-323.56
242.44	-303.05
363.65	-303.04
352.98	-235.32
272.75	-212.14
303.02	-333.32
294.15	-205.91
181.84	-393.99
151.52	-272.74
294.13	-205.89
272.75	-303.06
363.64	-424.24
235.31	-352.96
272.76	-303.07
333.34	-303.04
441.23	-294.15
363.67	-181.83
303.03	-333.33
235.31	-323.55
303.07	-272.76
363.65	-333.34
294.13	-323.54
242.45	-303.06
151.52	-272.74
323.54	-294.13
303.08	-303.08
303.04	-242.43
294.12	-264.71
394.00	-454.61
272.75	-333.36
382.33	-264.69
