0.00	0.00
0.00	0.00
53.02	-127.25
136.45	-214.20
218.62	-366.13
248.09	-502.99
290.47	-605.83
374.83	-681.46
423.79	-739.65
452.93	-755.33
515.31	-802.59
536.32	-776.01
554.85	-685.58
551.73	-618.03
538.82	-550.09
525.48	-512.00
542.71	-512.48
522.31	-502.66
525.39	-461.50
521.42	-468.04
529.70	-537.43
540.37	-545.24
573.85	-619.54
606.15	-667.65
640.18	-648.11
640.63	-677.75
628.37	-673.70
571.79	-641.60
573.67	-652.22
574.26	-625.31
547.86	-580.09
557.73	-558.09
563.85	-532.28
541.34	-531.70
595.72	-546.84
588.59	-567.43
587.84	-605.38
647.94	-638.47
675.66	-605.88
632.52	-598.77
635.40	-612.81
625.06	-599.77
580.05	-564.09
579.17	-621.52
588.39	-615.91
556.84	-584.51
595.49	-614.01
609.65	-611.08
611.41	-571.13
653.24	-583.85
636.58	-602.08
618.15	-575.78
604.66	-618.72
583.84	-614.18
574.53	-593.69
596.65	-598.87
599.86	-601.31
574.38	-564.99
564.73	-579.66
547.30	-599.41
541.20	-605.00
563.78	-638.31
557.18	-648.02
578.37	-646.03
609.86	-655.14
618.98	-637.81
627.67	-598.36
642.90	-591.46
640.39	-564.55
620.65	-541.87
606.32	-542.98
574.23	-554.28
578.84	-555.94
610.16	-584.22
598.00	-623.56
573.15	-589.28
606.44	-574.82
606.17	-596.22
609.21	-572.03
609.33	-595.05
597.44	-588.16
572.85	-587.59
563.75	-637.25
589.00	-636.76
588.17	-618.33
616.43	-626.01
601.99	-629.42
616.95	-593.07
603.86	-609.09
593.87	-618.47
611.83	-637.66
621.71	-649.61
616.04	-623.56
636.07	-579.03
648.49	-599.70
612.29	-548.77
582.25	-531.85
591.23	-546.89
606.86	-556.84
568.55	-547.27
