left: [0, 0, 0, 0, 0, 2, 3, 6, 8, 12, 17, 26, 36, 50, 67, 95, 116, 153, 184, 235, 281, 349, 403, 473, 526, 592, 636, 689, 720, 759, 782, 803, 816, 821, 824, 825, 826, 826, 826, 826, 826]
right: [0, 0, 0, 0, 1, 1, 2, 4, 9, 13, 19, 25, 41, 58, 85, 112, 149, 190, 243, 292, 358, 414, 480, 540, 612, 667, 731, 783, 835, 871, 904, 926, 949, 963, 975, 977, 977, 978, 978, 978, 978]
time: [0.05082404613494873, 0.1008220911026001, 0.15082299709320068, 0.20082008838653564, 0.2508230209350586, 0.3008180856704712, 0.35082101821899414, 0.4008190631866455, 0.45082199573516846, 0.5008211135864258, 0.5508201122283936, 0.6008191108703613, 0.6508200168609619, 0.700821042060852, 0.7508200407028198, 0.8008190393447876, 0.8508230447769165, 0.9008200168609619, 0.950821042060852, 1.0008190870285034, 1.0508201122283936, 1.1008200645446777, 1.150820016860962, 1.200821042060852, 1.2508190870285034, 1.3008201122283936, 1.3508210182189941, 1.4008190631866455, 1.450821042060852, 1.5008190870285034, 1.5508201122283936, 1.6008200645446777, 1.650820016860962, 1.7008200883865356, 1.7508200407028198, 1.8008249998092651, 1.8508200645446777, 1.900820016860962, 1.9508200883865356, 2.000821113586426, 2.0508220195770264]
left: [0, 0, 0, 1, 2, 2, 4, 6, 10, 13, 19, 24, 35, 47, 69, 86, 112, 140, 179, 217, 276, 325, 394, 445, 512, 558, 616, 666, 698, 733, 752, 774, 786, 791, 794, 795, 797, 797, 797, 797, 797]
right: [0, 0, 0, 0, 0, 0, 2, 4, 8, 14, 21, 32, 46, 67, 86, 116, 147, 190, 228, 284, 334, 400, 453, 522, 576, 642, 691, 746, 794, 829, 864, 888, 912, 926, 939, 941, 941, 941, 942, 942, 942]
time: [0.0508190393447876, 0.10081899166107178, 0.15081799030303955, 0.20081698894500732, 0.25081896781921387, 0.30081796646118164, 0.3508169651031494, 0.40081703662872314, 0.4508199691772461, 0.5008169412612915, 0.5508170127868652, 0.6008189916610718, 0.6508170366287231, 0.7008169889450073, 0.7508180141448975, 0.8008170127868652, 0.8508199453353882, 0.9008170366287231, 0.9508179426193237, 1.0008169412612915, 1.0508170127868652, 1.1008180379867554, 1.1508159637451172, 1.2008169889450073, 1.2508169412612915, 1.3008179664611816, 1.3508169651031494, 1.4008170366287231, 1.4508169889450073, 1.5008169412612915, 1.5508170127868652, 1.6008169651031494, 1.6508179903030396, 1.7008179426193237, 1.7508180141448975, 1.8008240461349487, 1.8508169651031494, 1.9008159637451172, 1.950819969177246, 2.0008920431137085, 2.0508170127868652]
left: [0, 0, 0, 0, 0, 1, 3, 6, 9, 15, 21, 25, 32, 40, 59, 81, 108, 136, 178, 216, 276, 327, 399, 453, 521, 567, 625, 665, 712, 743, 773, 789, 805, 811, 813, 814, 815, 815, 816, 816, 816]
right: [0, 0, 0, 0, 0, 1, 2, 5, 8, 14, 22, 34, 47, 69, 91, 124, 154, 199, 241, 300, 352, 425, 485, 556, 608, 674, 721, 776, 818, 861, 889, 918, 937, 953, 959, 960, 961, 961, 961, 961, 961]
time: [0.050833940505981445, 0.1008310317993164, 0.15083599090576172, 0.20083093643188477, 0.25083494186401367, 0.30083203315734863, 0.3508310317993164, 0.4008300304412842, 0.45083093643188477, 0.5008319616317749, 0.5508309602737427, 0.6008319854736328, 0.6508300304412842, 0.7008309364318848, 0.7508330345153809, 0.800832986831665, 0.8508340120315552, 0.900831937789917, 0.9508309364318848, 1.0008289813995361, 1.0508309602737427, 1.1008310317993164, 1.1508309841156006, 1.2008309364318848, 1.2508310079574585, 1.3008300065994263, 1.3508299589157104, 1.4008309841156006, 1.4508309364318848, 1.500831961631775, 1.5508320331573486, 1.6008299589157104, 1.6508469581604004, 1.7008320093154907, 1.750831961631775, 1.8008370399475098, 1.8508310317993164, 1.9008300304412842, 1.9508320093154907, 2.0008299350738525, 2.0508309602737427]
left: [0, 0, 0, 0, 1, 2, 3, 6, 9, 15, 21, 29, 37, 52, 70, 98, 117, 153, 182, 234, 276, 340, 391, 464, 516, 578, 619, 673, 704, 742, 763, 787, 801, 810, 811, 814, 814, 815, 815, 815, 815]
right: [0, 0, 0, 0, 0, 0, 1, 2, 6, 11, 22, 29, 47, 62, 91, 116, 154, 186, 237, 280, 344, 395, 472, 524, 591, 645, 707, 749, 800, 834, 874, 896, 921, 935, 950, 953, 953, 953, 953, 953, 953]
time: [0.05081796646118164, 0.10081493854522705, 0.1508159637451172, 0.20081591606140137, 0.2508159875869751, 0.30088794231414795, 0.35181498527526855, 0.40181398391723633, 0.45181596279144287, 0.5018140077590942, 0.5518139600753784, 0.6018129587173462, 0.6518149375915527, 0.7018150091171265, 0.7518119812011719, 0.8018299341201782, 0.851815938949585, 0.9018160104751587, 0.9518159627914429, 1.0018149614334106, 1.0518139600753784, 1.1018149852752686, 1.1518139839172363, 1.2018139362335205, 1.2518149614334106, 1.3018149137496948, 1.3518149852752686, 1.4018139839172363, 1.4518159627914429, 1.5018140077590942, 1.5518149137496948, 1.6018139123916626, 1.6518149375915527, 1.701812982559204, 1.7518140077590942, 1.801820993423462, 1.8518139123916626, 1.9018139839172363, 1.9518150091171265, 2.0018129348754883, 2.0518139600753784]
left: [0, 0, 0, 1, 1, 2, 4, 7, 10, 15, 21, 28, 40, 52, 68, 88, 119, 147, 186, 222, 274, 318, 386, 451, 504, 553, 607, 645, 685, 710, 736, 757, 767, 772, 775, 776, 778, 778, 778, 778, 778]
right: [0, 0, 0, 0, 0, 1, 2, 5, 8, 14, 23, 38, 54, 81, 102, 139, 171, 218, 261, 320, 370, 439, 493, 558, 609, 674, 718, 771, 807, 848, 875, 906, 928, 947, 959, 966, 966, 966, 966, 966, 966]
time: [0.050799012184143066, 0.10079407691955566, 0.15079402923583984, 0.20079398155212402, 0.2507970333099365, 0.3007950782775879, 0.3507959842681885, 0.40079498291015625, 0.4507969617843628, 0.5007950067520142, 0.5507960319519043, 0.6007940769195557, 0.6507940292358398, 0.7007960081100464, 0.7507950067520142, 0.8007950782775879, 0.8507980108261108, 0.9007949829101562, 0.9507960081100464, 1.0007940530776978, 1.050795078277588, 1.100795030593872, 1.1507949829101562, 1.2007960081100464, 1.2507959604263306, 1.3007960319519043, 1.350795030593872, 1.4007949829101562, 1.450793981552124, 1.5007950067520142, 1.550794005393982, 1.6007940769195557, 1.6507949829101562, 1.700793981552124, 1.7507959604263306, 1.8007999658584595, 1.850795030593872, 1.9007970094680786, 1.9507960081100464, 2.000795006752014, 2.050795078277588]
