0.00	0.00
0.00	0.00
484.88	-272.74
705.92	-676.51
909.15	-969.76
969.81	-1121.35
852.96	-1029.44
1091.04	-1181.96
1030.18	-969.58
911.87	-941.29
1121.31	-1030.40
1181.93	-939.48
823.55	-941.20
1030.43	-969.81
909.09	-939.39
1029.41	-1117.65
1091.07	-1242.61
1000.03	-1060.64
939.16	-851.11
911.33	-972.09
818.16	-999.97
911.87	-1029.53
969.78	-1091.01
969.67	-969.67
941.26	-911.84
1181.96	-1060.74
1211.94	-848.36
970.76	-970.76
939.54	-969.84
1060.67	-1000.06
1000.06	-970.64
1030.40	-1181.93
1030.30	-1060.60
852.99	-1029.47
969.78	-1091.01
1030.40	-939.48
970.59	-823.53
1151.65	-1121.35
969.73	-1030.33
911.85	-882.43
1030.37	-1121.28
1060.64	-909.12
1029.47	-823.58
1121.35	-1060.73
1121.15	-939.34
882.48	-853.07
1060.67	-1151.59
969.70	-1000.00
882.40	-1000.06
909.26	-1030.49
909.09	-1000.00
970.62	-1088.27
969.82	-969.82
1090.88	-909.06
853.04	-1029.53
1091.01	-1091.01
1000.09	-1000.09
941.18	-1058.82
1060.73	-1121.35
1181.82	-1030.30
1088.30	-970.64
969.78	-939.48
969.70	-909.09
1088.33	-853.02
848.59	-1091.04
1030.37	-939.45
794.12	-1000.00
909.20	-969.81
969.73	-818.21
1000.03	-882.38
1181.39	-1029.93
1091.50	-1061.18
911.79	-1029.44
1000.12	-1151.65
1060.64	-1090.94
882.35	-1088.23
1030.43	-1030.43
1121.28	-909.15
941.23	-941.23
1000.09	-1000.09
969.73	-939.42
941.21	-852.97
1091.04	-939.51
1030.33	-1090.94
882.43	-1058.92
1121.31	-1000.09
939.42	-1000.03
911.79	-1088.26
969.81	-1121.35
1060.61	-1090.91
1000.06	-1058.89
1121.31	-1060.70
969.73	-939.42
970.64	-852.99
1121.38	-1000.15
999.94	-878.73
970.73	-1000.15
1121.24	-1090.94
1030.30	-1030.30
823.60	-1000.09
