0.00	0.00
0.00	0.00
272.78	-242.47
470.56	-529.38
727.34	-697.03
757.64	-818.26
794.21	-735.38
757.62	-939.45
666.75	-969.82
676.49	-882.38
848.51	-787.90
848.56	-697.03
764.75	-705.92
848.56	-757.64
878.84	-818.23
823.55	-911.79
878.84	-787.92
697.01	-666.71
647.12	-676.53
757.60	-757.60
666.75	-818.28
823.55	-852.97
1000.06	-878.84
939.54	-969.84
764.71	-764.71
909.09	-878.79
939.54	-757.69
676.49	-735.32
757.23	-787.52
636.73	-758.01
558.87	-853.02
818.23	-878.84
787.95	-878.87
1000.06	-705.92
878.81	-818.21
818.31	-848.61
823.55	-823.55
909.12	-787.90
878.87	-697.03
794.12	-794.12
727.34	-727.34
575.81	-727.34
647.06	-676.47
848.56	-878.87
909.17	-909.17
970.59	-705.88
848.56	-757.64
697.04	-848.56
764.75	-852.99
939.42	-1000.03
787.97	-909.20
676.53	-823.60
848.49	-757.58
848.61	-727.38
647.04	-705.86
939.45	-818.23
727.36	-848.59
676.49	-823.55
697.01	-787.93
818.28	-757.67
852.99	-764.75
969.73	-878.81
848.61	-666.77
794.12	-676.47
696.99	-757.60
787.95	-757.64
764.75	-882.40
909.12	-757.60
909.20	-878.89
764.73	-794.14
818.21	-787.90
666.75	-818.28
647.08	-823.55
969.75	-939.45
970.37	-879.40
852.96	-764.73
757.64	-636.42
666.73	-787.95
676.49	-794.14
909.12	-909.12
757.67	-697.05
764.66	-676.43
787.98	-909.20
727.36	-878.90
794.14	-882.38
909.14	-787.92
909.17	-787.95
794.12	-647.06
847.97	-635.98
940.16	-849.18
735.29	-823.53
727.32	-848.54
697.01	-787.93
705.86	-852.92
787.98	-939.51
878.89	-878.89
764.73	-882.38
848.49	-757.58
788.00	-788.00
794.14	-764.73
